lat,lon,indoor
-8.060735310015888,-34.9484917354589,True
-8.05593029539389,-34.947076144012726,True
-8.055675220966522,-34.94688570371457,True
-8.047512323402396,-34.86725080076691,True
-8.05490999768442,-34.946314382820105,True
-8.052735834221133,-34.945302181360915,True
-8.061961597677435,-34.90479773217348,True
-8.048531124996451,-34.90601915791664,True
-8.0479211120204,-34.905508161016634,True
-7.935423586382746,-34.84192607729781,True
-8.045887735433569,-34.9038048380166,True
-8.045684397774885,-34.903634505716596,True
-8.045481060116199,-34.90346417341658,True
-8.045277722457516,-34.903293841116586,True
-8.04620317974726,-34.93415147454972,True
-8.045693030892528,-34.933770593953405,True
-8.044422989756995,-34.92900914002903,True
-8.043657766474896,-34.92843781913456,True
-8.016380820256506,-34.901789950059694,True
-8.004606559139427,-34.90168765413229,True
-7.993123576819873,-34.8816341686416,True
-7.990837073763998,-34.87791949821973,True
-8.001987017098127,-34.902253235055,True
-8.010499398567287,-34.920199714059294,True
-8.009638020740098,-34.91962839316483,True
-7.997859968653538,-34.922747542203794,True
-7.99781989336258,-34.89636151222618,True
-8.04588694488693,-34.929423143008876,True
-8.046102514979529,-34.9284437528128,True
-8.04614170954182,-34.928265681868055,True
-8.04618090410411,-34.92808761092332,True
-8.046396474196708,-34.92710822072725,True
-8.046416071477854,-34.92701918525488,True
-8.04647486332129,-34.92675207883776,True
-8.046612044289308,-34.92612883053117,True
-8.046710030695035,-34.925683653169315,True
-8.04676882253847,-34.9254165467522,True
-8.046866808944195,-34.92497136939035,True
-8.046886406225342,-34.92488233391798,True
-8.046964795349922,-34.924526192028495,True
-8.047023587193358,-34.92425908561138,True
-8.047082379036796,-34.92399197919427,True
-8.047337143691685,-34.92283451805345,True
-8.04739593553512,-34.922567411636344,True
-8.04743513009741,-34.922389340691595,True
-8.070563083704132,-34.90852448916205,True
-8.047552713784283,-34.92190900027456,True
-8.047670297471155,-34.92152861762173,True
-8.047709492033446,-34.921401823404125,True
-8.047729089314592,-34.921338426295314,True
-8.047768283876882,-34.9212116320777,True
-8.047885867563753,-34.92083124942488,True
-8.047905464844899,-34.92076785231607,True
-8.048003451250624,-34.92045086677204,True
-8.04802304853177,-34.92038746966323,True
-8.048062243094062,-34.92026067544562,True
-8.04816022949979,-34.9199436899016,True
-8.048258215905514,-34.91962670435757,True
-8.048277813186658,-34.91956330724876,True
-8.048297410467804,-34.91949991013996,True
-8.048434591435823,-34.919056130378316,True
-8.046820095780342,-34.929954637599174,True
-8.047486428520779,-34.92919387229351,True
-8.047653011705886,-34.929003680967085,True
-8.047764067162626,-34.92887688674948,True
-8.047819594890997,-34.928813489640675,True
-8.047875122619367,-34.92875009253187,True
-8.047986178076105,-34.928623298314264,True
-8.048152761261214,-34.92843310698784,True
-8.068604771188502,-34.917103105733844,True
-8.048374872174694,-34.928179518552625,True
-8.048652510816542,-34.92786253300859,True
-8.048763566273282,-34.927735738790986,True
-8.04881909400165,-34.92767234168217,True
-8.04915226037187,-34.92729195902935,True
-8.04926331582861,-34.92716516481174,True
-8.049318843556978,-34.92710176770293,True
-8.08094611728866,-34.95409125620918,True
-8.051409635749025,-34.92446558672721,True
-8.051448830311315,-34.9243387925096,True
-8.051507622154752,-34.924148601183184,True
-8.051546816717043,-34.92402180696557,True
-8.056278478857124,-34.912797147774754,True
-8.056341524733073,-34.91261907683001,True
-8.056467616484971,-34.91226293494053,True
-8.052135558715896,-34.931337448626216,True
-8.052183198445361,-34.933689884830954,True
-8.05212930364312,-34.92378633591237,True
-8.0522076927677,-34.92353274747714,True
-8.052246887329991,-34.92340595325953,True
-8.145729205625365,-34.8942933864828,True
-8.052325276454575,-34.92315236482432,True
-8.052403665579154,-34.92289877638909,True
-8.0524232628603,-34.922835379280286,True
-8.056733606898819,-34.92163602544437,True
-8.056757314910437,-34.92150532115194,True
-8.056994395026601,-34.9201982782276,True
-8.062352345294562,-34.91270137085423,True
-8.062399761317796,-34.91243996226936,True
-8.06242346932941,-34.91230925797693,True
-8.062707965468807,-34.91074080646772,True
-8.062731673480425,-34.91061010217528,True
-8.054287836824251,-34.919898186023815,True
-8.054406376882334,-34.919244664561646,True
-8.05445379290557,-34.91898325597677,True
-8.0545012089288,-34.9187218473919,True
-8.054524916940416,-34.91859114309947,True
-8.054548624952034,-34.91846043880704,True
-8.05457233296365,-34.9183297345146,True
-8.054643456998498,-34.91793762163731,True
-8.054667165010114,-34.91780691734486,True
-8.052407505629798,-34.9081270402312,True
-8.052400899958819,-34.90806364312239,True
-8.052367871603924,-34.90774665757836,True
-8.052361265932944,-34.907683260469554,True
-8.054052344933796,-34.92241938195654,True
-8.056232605038502,-34.9032195769565,True
-8.056480943175837,-34.90271240008607,True
-8.056574069977339,-34.90252220875965,True
-8.054116314559018,-34.90287963324779,True
-8.054178399093352,-34.902701562303044,True
-8.054271525894853,-34.90243445588594,True
-8.05084612324856,-34.91194166606065,True
-8.22706669688022,-34.87995616444849,True
-8.05106169334116,-34.91050391884387,True
-8.05110088790345,-34.91024251025901,True
-8.051120485184594,-34.91011180596657,True
-8.051159679746885,-34.9098503973817,True
-8.058111753190275,-34.89996558292266,True
-8.055575026125991,-34.902929810854744,True
-8.055646150160841,-34.902537697977436,True
-8.055669858172458,-34.90240699368501,True
-8.055693566184075,-34.902276289392574,True
-8.052005265457227,-34.90653043765987,True
-8.050229399217182,-34.90606015382907,True
-8.038001307831518,-34.90617303885509,True
-8.038020905112663,-34.906042334562656,True
-8.038040502393807,-34.905911630270225,True
-8.037946755877348,-34.91439951704071,True
-8.039416590538456,-34.90993971770902,True
-8.040507914640802,-34.90982941874314,True
-8.040663125976637,-34.90938424138129,True
-8.04917350896634,-34.92261169308906,True
-8.049180317748384,-34.92269454034489,True
-8.049187126530429,-34.92277738760073,True
-8.041532460562223,-34.90800338675713,True
-8.04156350282939,-34.90791435128476,True
-8.05006218540764,-34.942996579827465,True
-8.039104791391773,-34.90588004109341,True
-8.04723348108925,-34.91103799900792,True
-8.047419734692252,-34.911286540775436,True
-8.047481819226586,-34.911369388031275,True
-8.038118594055526,-34.90507549203532,True
-8.038098777042588,-34.904885300708905,True
-8.039685489073767,-34.89790096439996,True
-8.066437088043495,-34.89357504463449,True
-8.066622998039334,-34.89318618827937,True
-8.039942489984382,-34.890999808049976,True
-8.066901863033088,-34.89260290374669,True
-8.066994818031006,-34.89240847556914,True
-8.067180728026845,-34.89201961921402,True
-8.071357956326317,-34.899926622489346,True
-8.118495836803088,-34.95095128476871,True
-8.071487494961586,-34.89876005342399,True
-8.071530674506677,-34.89837119706887,True
-8.050718192033193,-34.912754694515826,True
-8.050735671075264,-34.91256026633826,True
-8.05075315011734,-34.9123658381607,True
-8.050770629159414,-34.912171409983145,True
-8.050910461496004,-34.910615984562675,True
-8.07843948015538,-34.889162078547294,True
-8.049185437813389,-34.906161350346714,True
-8.049202916855462,-34.905966922169156,True
-8.049220395897539,-34.90577249399159,True
-8.04923787493961,-34.90557806581404,True
-8.070047882369657,-34.922366124863196,True
-8.07011265168729,-34.92178284033052,True
-8.049468668429007,-34.95789303058653,True
-8.049596662042111,-34.957620146840604,True
-8.042549223937268,-34.959769032638775,True
-8.04258952063369,-34.95955576084812,True
-8.042616385097972,-34.959413579654345,True
-8.034513039276316,-34.90178130038925,True
-8.034414296839348,-34.9021783860201,True
-8.034389611230107,-34.9022776574278,True
-8.034352582816245,-34.90242656453937,True
-8.034278525988519,-34.90272437876251,True
-8.034266183183897,-34.90277401446636,True
-8.034253840379277,-34.90282365017021,True
-8.034241497574657,-34.902873285874065,True
-8.043677098837772,-34.92220890193359,True
-8.043929884289314,-34.92195124104706,True
-8.044351193375217,-34.92152180623617,True
-8.044519717009576,-34.92135003231183,True
-8.04477250246112,-34.921092371425296,True
-8.042827820092095,-34.93139404704269,True
-8.04364770398378,-34.93056092972092,True
-8.04401209682453,-34.93019065535569,True
-8.044194293244905,-34.93000551817306,True
-8.044451290510853,-34.92972781239915,True
-8.036778056805737,-34.929992181435,True
-8.036842792916547,-34.929899612843684,True
-8.037101737359787,-34.92978503080513,True
-8.037166473470599,-34.92982164717907,True
-8.037425417913841,-34.92996811267484,True
-8.013737967271803,-34.9580729792242,True
-8.013727317464618,-34.9580065718116,True
-8.013721992561026,-34.9579733681053,True
-8.01371666765743,-34.95794016439899,True
-8.013711342753838,-34.957906960692696,True
-8.013700692946653,-34.95784055328009,True
-8.026032744598666,-34.90715860602943,True
-8.013684718235874,-34.95774094216118,True
-8.01670687774733,-34.86146822409499,True
-8.05819273324911,-34.96131965253497,True
-8.058089403300663,-34.960603110106774,True
-8.057676083506875,-34.95773694039401,True
-8.039429606083777,-34.92510733563936,True
-8.057469423609982,-34.95630385553763,True
-8.057262763713087,-34.95487077068125,True
-8.075496419878752,-34.827398490895206,True
-8.056952773867748,-34.95272114339667,True
-8.060958618062005,-34.98333959292639,True
-8.065807880228439,-34.97505786621038,True
-8.05622946422862,-34.94770534639933,True
-8.056022804331725,-34.94627226154295,True
-8.055712814486384,-34.94412263425838,True
-8.061465473839034,-34.97358426432602,True
-8.061283858271363,-34.97206406718107,True
-8.01737275235847,-34.94090074821692,True
-8.05847837847622,-34.97364054046237,True
-8.058163946126733,-34.97322092711451,True
-8.064670063029578,-34.96241651441619,True
-8.068124621492588,-34.95560157457109,True
-8.068191980121904,-34.9546557567852,True
-8.067937680576142,-34.95408137742615,True
-8.067470328285026,-34.95028088456381,True
-8.067376857826805,-34.94952078599134,True
-8.066816035077467,-34.944960194556515,True
-8.053206206784912,-34.941218153443174,True
-8.066629094161021,-34.94343999741158,True
-8.066535623702798,-34.94267989883911,True
-8.066348682786352,-34.94115970169417,True
-8.066068271411684,-34.93887940597676,True
-8.063397560621294,-34.93762326633828,True
-8.063304090163069,-34.93686316776581,True
-8.062133527990904,-34.935734331171616,True
-8.062042720207067,-34.934974232599146,True
-8.06158868128789,-34.93117373973679,True
-8.061497873504056,-34.930413641164336,True
-8.05888619900863,-34.93079667104185,True
-8.036774082251684,-34.908941450466486,True
-8.051404924869267,-34.927702092487976,True
-8.054511265409674,-34.92937259428106,True
-8.052782608907545,-34.925565712979406,True
-8.050406039247074,-34.91982012577787,True
-8.05031523146324,-34.919103583349674,True
-8.052109643875676,-34.92314728093824,True
-8.051928028308007,-34.921627083793304,True
-8.05183722052417,-34.92086698522083,True
-8.051655604956498,-34.919346788075885,True
-8.053699395299324,-34.91533660326856,True
-8.051383181604992,-34.91706649235848,True
-8.050565911550471,-34.91022560520626,True
-8.050475103766635,-34.909465506633786,True
-8.050293488198964,-34.907945309488845,True
-8.050202680415127,-34.90718521091638,True
-8.049930257063622,-34.904904915198976,True
-8.048223928548335,-34.90286492647745,True
-8.048042312980664,-34.90143184162106,True
-8.047951505196828,-34.900715299192875,True
-8.048013819786174,-34.89320923253487,True
-8.020318985156953,-34.8952542561697,True
-8.027027550776001,-34.897189968617184,True
-8.010926172754036,-34.896424382898374,True
-8.01083157173374,-34.89567031103374,True
-8.0066495758762,-34.78753758768147,True
-8.009980005596285,-34.888883664252,True
-8.00976581973831,-34.88341180406234,True
-8.020488619870818,-34.88525673440316,True
-8.009482016677424,-34.88114958846843,True
-8.033232429767407,-34.88658020004745,True
-8.004285502887969,-34.81104574230407,True
-8.00919821361654,-34.87888737287452,True
-8.009103612596242,-34.87813330100988,True
-8.009009011575946,-34.87737922914525,True
-7.988014804457893,-34.866329477136446,True
-7.98796805895833,-34.864821333407164,True
-8.050019111946483,-34.916948752949246,True
-8.05370608211976,-34.9106760461551,True
-8.053522287295829,-34.90992197429047,True
-8.052419518352247,-34.90539754310264,True
-8.06558740158168,-34.91948081160382,True
-8.065999910191156,-34.91629648861457,True
-8.065855565241792,-34.914788344885295,True
-8.108278696467513,-34.96740118465946,True
-8.106066366743452,-34.95705128522861,True
-8.10590320781586,-34.95554314149934,True
-8.105821628352064,-34.9547890696347,True
-8.105740048888268,-34.95403499777006,True
-8.105658469424473,-34.953280925905425,True
-8.104304392344813,-34.94808087350733,True
-8.07941505869187,-34.9459534655012,True
-8.079290908103067,-34.94444532177192,True
-8.078358335792123,-34.947429566250044,True
-8.079166757514265,-34.94293717804265,True
-8.078744809739218,-34.93841274685482,True
-8.078581433251436,-34.937491266339265,True
-8.078013709470008,-34.93577961446002,True
-8.060265986531226,-34.93018443433606,True
-8.060094199051935,-34.92875134947968,True
-8.059922411572646,-34.9273182646233,True
-8.05966473035371,-34.925512146849044,True
-8.059578836614063,-34.92544761787649,True
-8.059149367915836,-34.92512497301373,True
-8.059195512084365,-34.923858589096824,True
-8.088166044427386,-35.02617648557194,True
-8.060063420821136,-34.890674478257154,True
-7.997656309010703,-34.79985613869934,True
-8.067238303384752,-34.942136546073954,True
-8.05196173992416,-34.90019315074441,True
-8.051422323545134,-34.899805976909086,True
-8.05115261535562,-34.89961238999143,True
-8.050972809895946,-34.899483332046316,True
-8.053765247739726,-34.90584180205595,True
-8.05628282767949,-34.90893231555201,True
-8.056232636729769,-34.908169469342376,True
-8.056132254830331,-34.906643776923104,True
-8.05603187293089,-34.90511808450383,True
-8.053434065404595,-34.90496880004048,True
-8.053183110655993,-34.90115456899231,True
-8.053132919706274,-34.90039172278267,True
-8.052982346857114,-34.89810318415377,True
-8.05278158305823,-34.89505179931523,True
-8.052731392108512,-34.8942889531056,True
-8.05765685364214,-34.89494109714188,True
-8.056803126899347,-34.89112218922676,True
-8.05646163620223,-34.88959462606071,True
-8.05635884586836,-34.88883084447769,True
-8.054652000576763,-34.88411738703341,True
-8.054553404535284,-34.88116901580413,True
-8.066430949714515,-34.88345528257342,True
-8.069020320560753,-34.88334217481672,True
-8.06489424157749,-34.87658124832621,True
-8.06472349622893,-34.875817466743186,True
-8.064211260183255,-34.87352612199411,True
-8.064040514834696,-34.872762340411086,True
-8.063186788091903,-34.868943432495975,True
-8.06233306134911,-34.86512452458085,True
-8.051860100456873,-34.877033695619595,True
-8.051759718557433,-34.87675575091258,True
-8.051709527607713,-34.87661677855907,True
-8.051659336657991,-34.87647780620557,True
-8.05151719472661,-34.87651539247607,True
-8.051366621877447,-34.876098475415546,True
-8.051316430927727,-34.87595950306205,True
-8.051266239978007,-34.87582053070854,True
-8.049336535233966,-34.874166827304634,True
-8.049236153334524,-34.87388701185084,True
-8.050825754891125,-34.86975457139895,True
-8.05903274101746,-34.89243424840158,True
-8.048633861937882,-34.872208119128096,True
-8.048583670988162,-34.8720682114012,True
-8.0382881469221,-34.934727375761824,True
-8.041998219147397,-34.938670314886764,True
-8.052213432892275,-34.94411513235028,True
-8.029751939814872,-34.97882871481911,True
-8.059520455073066,-34.9270257396351,True
-8.058310879751053,-34.92669940484187,True
-8.057649433189747,-34.92558014302671,True
-8.057566752369581,-34.92544023529982,True
-8.05748407154942,-34.92530032757291,True
-8.057401390729256,-34.92516041984602,True
-8.057153348268765,-34.92474069666534,True
-8.057070667448603,-34.92460078893844,True
-8.05698798662844,-34.924460881211544,True
-8.056905305808275,-34.924320973484654,True
-8.056657263347786,-34.923901250303956,True
-8.056409220887296,-34.92348152712328,True
-8.056326540067133,-34.92334161939638,True
-8.056243859246969,-34.923201711669485,True
-8.055830455146152,-34.922502173035014,True
-8.055665093505825,-34.92222235758122,True
-8.05525168940501,-34.92152281894674,True
-8.072458966522483,-34.90393499612253,True
-8.053759485098944,-34.89598309794029,True
-8.071906076246862,-34.90338602459609,True
-8.071698742393504,-34.90318016027368,True
-8.071629631109051,-34.90311153883286,True
-8.071353185971242,-34.902837053069646,True
-8.070662073126718,-34.90215083866158,True
-8.070592961842264,-34.90208221722079,True
-8.059366117515134,-34.898536106847175,True
-8.059089672377326,-34.89826162108396,True
-8.058813227239515,-34.89798713532073,True
-8.058605893386158,-34.897781270998316,True
-8.058536782101706,-34.89771264955752,True
-8.05819122567944,-34.89736954235349,True
-8.05812211439499,-34.897300920912684,True
-8.057983891826085,-34.89716367803107,True
-8.057707446688273,-34.89688919226785,True
-8.058084134125012,-34.896857814591314,True
-8.07511239571543,-34.86724098452583,True
-8.056463443568129,-34.89565400633335,True
-8.056186998430316,-34.89537952057013,True
-8.057647423480622,-34.90944948086724,True
-8.063605998918755,-34.91350108116245,True
-8.063619583612855,-34.91373462094036,True
-8.063633168306955,-34.91396816071829,True
-8.063653545348105,-34.91431847038517,True
-8.063687507083355,-34.91490231982997,True
-8.063694299430404,-34.91501908971893,True
-8.063721468818605,-34.91548616927476,True
-8.06379618463615,-34.91677063805332,True
-8.06385052341255,-34.917704797165,True
-8.063857315759599,-34.91782156705395,True
-8.063870900453697,-34.91805510683187,True
-8.063877692800748,-34.918171876720834,True
-8.063898069841898,-34.91852218638771,True
-8.063904862188947,-34.918638956276666,True
-8.063938823924197,-34.91922280572147,True
-8.063972785659445,-34.91980665516627,True
-8.063979578006496,-34.919923425055224,True
-8.063993162700594,-34.92015696483314,True
-8.063999955047645,-34.9202737347221,True
-8.064006747394695,-34.92039050461106,True
-8.064020332088795,-34.92062404438898,True
-8.064067878518143,-34.92144143361169,True
-8.064088255559293,-34.921791743278575,True
-8.064095047906342,-34.92190851316754,True
-8.064108632600442,-34.92214205294546,True
-8.061497056485003,-34.92226333848619,True
-8.061517433526152,-34.92261364815306,True
-8.061537810567303,-34.922963957819945,True
-8.061544602914351,-34.9230807277089,True
-8.061564979955502,-34.92343103737578,True
-8.061592149343701,-34.92389811693162,True
-8.059449314766255,-34.922746736255675,True
-8.061439946414376,-34.92537407422409,True
-8.061446738761427,-34.92549084411304,True
-8.061467115802577,-34.92584115377993,True
-8.061473908149626,-34.92595792366889,True
-8.061480700496677,-34.92607469355784,True
-8.061487492843726,-34.9261914634468,True
-8.061501077537827,-34.926425003224715,True
-8.061507869884876,-34.92654177311367,True
-8.061528246926024,-34.926892082780554,True
-8.061535039273075,-34.927008852669516,True
-8.061541831620126,-34.92712562255848,True
-8.057529440885235,-34.92477355396611,True
-8.057549817926386,-34.92512386363299,True
-8.039551691742346,-34.947135156956065,True
-8.057631326090984,-34.92626844288175,True
-8.057658495479181,-34.926288542121114,True
-8.057753588337878,-34.9263588894589,True
-8.05776717303198,-34.926368939078586,True
-8.084446123499877,-34.95315053820192,True
-8.049982484425774,-34.91344812203158,True
-8.04998803677752,-34.91351722384748,True
-8.046297331984777,-34.91078562525688,True
-8.058620684479433,-34.84943535211639,True
-8.046319541391762,-34.911062032520434,True
-8.038413545329691,-34.90553108256779,True
-8.040439164421404,-34.906746554959405,True
-8.042682953416678,-34.90829331772155,True
-8.035953195946163,-34.90493577322049,True
-8.03900258504732,-34.89282728631887,True
-8.039055138499434,-34.89296548995064,True
-8.039169574067737,-34.893034538658284,True
-8.028640294606046,-34.88406152089773,True
-8.037527484407885,-34.878786812851104,True
-8.027418784432838,-34.86941052017994,True
-8.03614656024221,-34.87766180788522,True
-8.036786777070947,-34.88376957315963,True
-8.036842215221656,-34.8839077767914,True
-8.036897653372362,-34.88404598042318,True
-8.07066050500276,-34.917452404375354,True
-8.037609340019287,-34.88512890092811,True
-8.050886200724856,-34.885017180320375,True
-8.03548732754046,-34.88280877062151,True
-8.035515046615814,-34.88287787243739,True
-8.051524202580861,-34.93767519197584,True
-8.068350344377919,-34.92476863563763,True
-8.068353978636802,-34.92477366044747,True
-8.068425116062196,-34.92479375968685,True
-8.067899548087116,-34.92174889033167,True
-8.057676074803119,-34.90945173232555,True
-8.06339520149346,-34.91649726489284,True
-8.063419529127462,-34.91656636670872,True
-8.089610719028697,-34.88079997720864,True
-8.065048497716766,-34.92721483512324,True
-8.047578962150496,-34.89682475945116,True
-8.060000854584132,-34.9232715783072,True
-8.059369056091885,-34.92419093945996,True
-8.043587446491236,-34.90018529031562,True
-8.043269855779618,-34.90591515146566,True
-8.05403738168919,-34.91995812098791,True
-8.057846281021352,-34.938890045609114,True
-8.05863697495455,-34.93984808940051,True
-8.05427989540202,-34.921005957951266,True
-8.051172890155003,-34.91883517368824,True
-8.72352464147891,-35.753778450831966,True
-8.051741644937758,-34.93475523808325,True
-8.05041949234441,-34.92004600073707,True
-8.046781626175319,-34.91680931356581,True
-8.04696773773107,-34.91509941405496,True
-8.047014430010785,-34.91523761768673,True
-8.047037776150642,-34.91530671950262,True
-8.047061122290499,-34.915375821318506,True
-8.047084468430356,-34.91544492313439,True
-8.047154506849925,-34.915652228582054,True
-8.048290475117781,-34.91749563683342,True
-8.048337176043464,-34.9176338404652,True
-8.045956839984054,-34.911833191823135,True
-8.061249250007268,-34.925863815836905,True
-8.061273566000338,-34.925932917652794,True
-8.061297881993408,-34.92600201946868,True
-8.061346513979544,-34.926140223100454,True
-8.06141946195875,-34.92634752854812,True
-8.066853102589947,-34.93334732797145,True
-8.060879664679844,-34.90804435522153,True
-8.066401313462341,-34.91512464673707,True
-8.06642823856194,-34.91519374855296,True
-8.066509013860736,-34.91540105400062,True
-8.066670564458326,-34.915815664895945,True
-8.066697489557924,-34.91588476671183,True
-8.066724414657525,-34.91595386852771,True
-8.06677826485672,-34.916092072159486,True
-8.066832115055917,-34.916230275791264,True
-8.066885965255116,-34.916368479423035,True
-8.19814184811971,-35.03191317982656,True
-8.078501704893563,-34.92872339990052,True
-8.080675113196087,-34.927260389737555,True
-8.078618340903944,-34.9288616035323,True
-8.078676658909135,-34.92893070534818,True
-8.078793294919517,-34.92906890897996,True
-8.079084884945472,-34.92941441805939,True
-8.079201520955852,-34.92955262169116,True
-8.078092647024066,-34.92839496992339,True
-8.078150965029259,-34.928464071739285,True
-8.06252382774303,-34.915331771332035,True
-8.062546321366943,-34.915400873147924,True
-8.062591308614767,-34.9155390767797,True
-8.07296594795176,-34.92424939417319,True
-8.042235224573595,-34.89277012251705,True
-8.042274835443292,-34.89290832614881,True
-8.045411776618723,-34.90229581941145,True
-8.042334251747839,-34.89311563159648,True
-8.042413473487233,-34.893392038860036,True
-8.050572231645887,-34.91780168876452,True
-8.047407332478796,-34.908399884641966,True
-8.044984832033983,-34.9093182839815,True
-8.039457831793595,-34.906063391987296,True
-8.039477637228442,-34.90613249380318,True
-8.039616275272383,-34.906616206514386,True
-8.046126519884625,-34.91802492021256,True
-8.046225547058869,-34.918370429292,True
-8.046245352493719,-34.91843953110788,True
-8.046324574233113,-34.91871593837143,True
-8.038593504213217,-34.851185543225625,True
-8.046403795972507,-34.918992345634976,True
-8.0469225144452,-34.92144806753464,True
-8.046911854495425,-34.921931780245856,True
-8.046898148845711,-34.922553696588835,True
-8.050868260230517,-34.92962259782804,True
-8.050866737380549,-34.92969169964393,True
-8.050865214530582,-34.92976080145982,True
-8.050863691680615,-34.92982990327571,True
-8.050860645980679,-34.92996810690748,True
-7.98511611558037,-34.84214079227078,True
-8.053474185202187,-34.931040570999805,True
-8.05347266235222,-34.931109672815694,True
-8.053468093802318,-34.931316978263354,True
-8.053462002402444,-34.931593385526895,True
-8.053452865302637,-34.93200799642222,True
-8.27216577183371,-35.210553690748384,True
-8.053445251052798,-34.93235350550165,True
-8.053442205352862,-34.93249170913343,True
-8.066972623854069,-34.93108840732857,True
-8.067324977598453,-34.93129571277624,True
-8.067442428846583,-34.93136481459212,True
-8.067794782590967,-34.93157212003978,True
-8.068264587583482,-34.93184852730333,True
-8.06838203883161,-34.931917629119226,True
-8.068499490079738,-34.93198673093511,True
-8.069204197568508,-34.932401341830435,True
-8.069321648816636,-34.93247044364631,True
-8.069556551312894,-34.93260864727809,True
-8.06979145380915,-34.932746850909865,True
-8.070026356305407,-34.932885054541636,True
-8.070261258801665,-34.93302325817341,True
-8.071435771282948,-34.93371427633228,True
-8.071788125027334,-34.93392158177994,True
-8.072492832516104,-34.93433619267526,True
-8.07272773501236,-34.93447439630704,True
-8.073197540004875,-34.93475080357058,True
-8.073784796245517,-34.935096312650025,True
-8.07425460123803,-34.935372719913566,True
-8.07507675997493,-34.935856432624774,True
-8.075194211223058,-34.935925534440656,True
-8.075781467463699,-34.9362710435201,True
-8.076016369959957,-34.93640924715187,True
-8.076133821208085,-34.93647834896775,True
-8.076368723704343,-34.93661655259953,True
-8.07719088244124,-34.93710026531075,True
-8.077660687433758,-34.93737667257429,True
-8.077895589930012,-34.937514876206066,True
-8.066047515411332,-34.95327373876658,True
-8.078365394922525,-34.93779128346961,True
-8.078717748666909,-34.937998588917274,True
-8.079070102411295,-34.938205894364934,True
-8.079540872721525,-34.93848230162848,True
-8.0797772899344,-34.93862050526026,True
-8.079895498540838,-34.93868960707614,True
-8.080013707147273,-34.93875870889203,True
-8.08013191575371,-34.93882781070792,True
-8.080250124360147,-34.9388969125238,True
-8.080486541573018,-34.93903511615558,True
-8.080604750179454,-34.93910421797147,True
-8.080722958785891,-34.93917331978735,True
-8.080959375998765,-34.93931152341912,True
-8.082770976210497,-34.93870871490638,True
-8.081786836243822,-34.93979523613033,True
-8.094362678863789,-34.9481807876372,True
-8.082141462063133,-34.940002541578,True
-8.082614296488877,-34.940278948841545,True
-8.082968922308186,-34.94048625428921,True
-8.083441756733935,-34.94076266155275,True
-8.08355996534037,-34.94083176336864,True
-8.083678173946808,-34.940900865184524,True
-8.084032799766117,-34.941108170632184,True
-8.084151008372553,-34.94117727244807,True
-8.084387425585428,-34.94131547607985,True
-8.058261391970209,-34.9259350127691,True
-8.05861740213532,-34.927187411259595,True
-8.058831008234389,-34.9279388503539,True
-8.058902210267412,-34.92818933005199,True
-8.058973412300434,-34.92843980975009,True
-8.059329422465545,-34.92969220824058,True
-8.059400624498567,-34.92994268793868,True
-8.059471826531588,-34.93019316763678,True
-8.059685432630655,-34.930944606731074,True
-8.059970240762745,-34.93194652552347,True
-8.06039745296088,-34.93344940371206,True
-8.060682261092968,-34.93445132250446,True
-8.074768623687572,-34.92114595842896,True
-8.070296220090698,-34.924924740210756,True
-8.070362285386759,-34.92517676165104,True
-8.070692611867058,-34.92643686885248,True
-8.070890807755237,-34.92719293317333,True
-8.073780196557058,-34.926334031487514,True
-8.07122113423554,-34.92845304037476,True
-8.072607372520748,-34.892719119652696,True
-8.076849042435867,-34.92684253513227,True
-8.082519706787558,-34.905140842698664,True
-8.08280093527124,-34.90665297134038,True
-8.082941549513084,-34.907409035661246,True
-8.075568688077707,-34.89888252018004,True
-8.075612434170685,-34.89913454162033,True
-8.075699926356632,-34.8996385845009,True
-8.075743672449606,-34.89989060594118,True
-8.07137422543865,-34.905237946420044,True
-8.071505463717573,-34.90552613207534,True
-8.071592955903522,-34.90571825584554,True
-8.071636701996496,-34.905814317730645,True
-8.071986670740293,-34.90686918527969,True
-8.072030416833266,-34.90700404025367,True
-8.076869858539025,-34.90573551238907,True
-8.087771428348542,-34.923899277367184,True
-8.08677572470326,-34.92279934238036,True
-8.086225070425392,-34.92298646829043,True
-8.100433272729935,-34.95658144577101,True
-8.086459427495129,-34.924246575491864,True
-8.086646913150918,-34.92525466125302,True
-8.086834398806706,-34.926262747014164,True
-8.078421321879825,-34.914765364987716,True
-8.078508814065774,-34.915269407868294,True
-8.07855256015875,-34.91552142930858,True
-8.040763383819444,-34.97217253552576,True
-8.065072928944941,-34.93791511524124,True
-8.065116675037915,-34.93801117712634,True
-8.06516042113089,-34.93810723901143,True
-8.065247913316838,-34.938299362781635,True
-8.065335405502788,-34.93849148655184,True
-8.065422897688737,-34.93868361032203,True
-8.064591368115243,-34.94289612857206,True
-8.064766352487142,-34.94328037611246,True
-8.061522838451223,-34.95119198364494,True
-8.063950052511606,-34.946330600151,True
-8.064125036883503,-34.9467148476914,True
-8.050498991700403,-34.90722206497946,True
-8.050717722165274,-34.908342280672684,True
-8.050805214351223,-34.90879036694998,True
-8.050848960444197,-34.909014410088616,True
-8.041982374575507,-34.9148027316122,True
-8.051155183095018,-34.91058271205914,True
-8.054611700185715,-34.912274349139985,True
-8.080598748334788,-34.92410416341887,True
-8.054742938464639,-34.912946478555924,True
