,ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
515,1623,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
516,1626,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
517,1631,-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
518,1642,-98.748,-99.67,-98.61,-95.98,-86.008,-84.2285714285714,-100.03,-95.755,-115.0,5.0,3.0,3.0
519,1643,-98.748,-99.67,-98.61,-95.98,-85.5825,-83.2014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
520,1649,-98.748,-99.67,-98.61,-95.98,-87.58,-84.6485714285714,-100.03,-95.755,-115.0,5.0,3.0,3.0
521,1650,-98.748,-99.67,-98.61,-95.98,-86.785,-83.945,-100.03,-95.755,-115.0,5.0,3.0,3.0
522,1656,-98.748,-99.67,-98.61,-95.98,-85.39399999999998,-84.7014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
523,1659,-98.748,-99.67,-98.61,-95.98,-86.33,-84.7014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
524,1662,-98.748,-99.67,-98.61,-95.98,-84.69,-84.7014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
525,1665,-98.748,-99.67,-98.61,-95.98,-84.69,-77.96,-100.03,-95.755,-115.0,5.0,3.0,3.0
526,1670,-98.748,-99.67,-98.61,-95.98,-81.444,-84.7014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
527,1671,-98.748,-99.67,-98.61,-95.98,-79.83,-84.7014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
528,1672,-98.748,-99.67,-98.61,-95.98,-80.55,-83.25571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
529,1680,-98.748,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
530,1683,-98.748,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
531,1684,-98.748,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
532,1688,-98.748,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
533,1691,-98.748,-99.67,-98.61,-95.98,-80.3,-83.25571428571429,-100.03,-95.755,-115.0,5.0,3.0,3.0
534,1699,-98.748,-99.67,-98.61,-95.98,-81.925,-78.9,-100.03,-95.755,-115.0,5.0,3.0,3.0
535,1701,-98.748,-99.67,-98.61,-95.98,-81.925,-82.2014285714286,-100.03,-95.755,-115.0,5.0,3.0,3.0
536,1713,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
537,1718,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
538,1720,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
539,1721,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
540,1726,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
541,1728,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
542,1729,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
543,1730,-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
544,1731,-98.748,-99.67,-98.61,-95.98,-84.41799999999998,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
545,1732,-98.748,-99.67,-98.61,-95.98,-84.19,-84.56,-100.03,-95.755,-115.0,5.0,3.0,3.0
546,1737,-98.748,-99.67,-98.61,-95.98,-84.19,-82.52,-100.03,-95.755,-115.0,5.0,3.0,3.0
547,1738,-98.748,-99.67,-98.61,-95.98,-84.08,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
548,1739,-98.748,-99.67,-98.61,-95.98,-84.19,-84.27,-100.03,-95.755,-115.0,5.0,3.0,3.0
549,1740,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
550,1741,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
551,1743,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
552,1744,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
553,1745,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
554,1746,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
555,1747,-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
556,1758,-98.748,-99.67,-98.61,-95.98,-85.6925,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
557,1760,-98.748,-99.67,-98.61,-96.55,-85.6925,-86.18428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
558,1765,-98.748,-99.67,-98.61,-95.23,-89.1475,-86.04142857142858,-100.03,-95.755,-115.0,5.0,3.0,3.0
559,1768,-98.748,-99.67,-98.61,-96.325,-89.1475,-90.27,-100.03,-95.755,-115.0,5.0,3.0,3.0
560,1770,-98.748,-99.67,-98.61,-98.11,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,5.0,3.0,3.0
561,1775,-98.748,-99.67,-98.61,-97.3,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,5.0,3.0,3.0
562,1777,-98.748,-99.67,-98.61,-98.24,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,5.0,3.0,3.0
563,1780,-98.748,-99.67,-98.61,-98.24,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,5.0,3.0,3.0
564,1783,-98.748,-99.67,-98.61,-98.24,-89.1475,-86.4775,-100.03,-95.755,-115.0,5.0,3.0,3.0
565,1785,-98.748,-99.67,-98.61,-95.6,-89.1475,-81.52,-100.03,-95.755,-115.0,5.0,3.0,3.0
566,1790,-98.748,-99.67,-98.61,-95.6,-91.6975,-87.09571428571432,-100.03,-95.755,-115.0,5.0,3.0,3.0
567,1791,-98.748,-99.67,-98.61,-95.6,-91.6975,-87.76,-100.03,-95.755,-115.0,5.0,3.0,3.0
568,1793,-98.748,-99.67,-98.61,-95.6,-91.6975,-88.63285714285709,-100.03,-95.755,-115.0,5.0,3.0,3.0
569,1794,-98.748,-99.67,-98.61,-95.6,-91.6975,-87.49375,-100.03,-95.755,-115.0,5.0,3.0,3.0
570,1803,-98.748,-99.67,-98.61,-97.55,-91.6975,-86.43428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
571,1805,-98.748,-99.67,-98.61,-97.55,-91.1,-86.43428571428568,-100.03,-95.755,-115.0,5.0,3.0,3.0
572,1807,-98.748,-99.67,-98.61,-97.55,-92.6675,-86.43428571428568,-100.03,-97.23,-115.0,5.0,3.0,3.0
573,1817,-98.748,-99.67,-98.61,-94.85,-92.6675,-85.5771428571428,-100.03,-95.66,-115.0,5.0,3.0,3.0
574,1825,-98.748,-99.67,-98.61,-94.85,-90.5725,-86.8542857142857,-100.03,-96.665,-115.0,5.0,3.0,3.0
575,1832,-98.748,-99.67,-98.61,-97.05,-89.92399999999998,-86.68428571428568,-100.03,-96.665,-115.0,5.0,3.0,3.0
576,1833,-98.748,-99.67,-98.61,-99.31,-88.57,-79.52,-100.03,-96.665,-115.0,5.0,3.0,3.0
577,1835,-98.748,-99.67,-98.61,-99.31,-94.28,-86.68428571428568,-100.03,-96.665,-115.0,5.0,3.0,3.0
578,1839,-98.748,-99.67,-98.61,-99.75,-88.57,-86.68428571428568,-100.03,-96.665,-115.0,5.0,3.0,3.0
579,1840,-98.748,-99.67,-98.61,-99.75,-88.57,-86.68428571428568,-100.03,-96.665,-115.0,5.0,3.0,3.0
580,1844,-98.748,-99.67,-98.61,-100.51,-88.57,-87.14857142857142,-100.03,-99.055,-115.0,5.0,3.0,3.0
581,1851,-98.748,-99.67,-98.61,-100.51,-88.57,-86.62857142857142,-100.03,-99.055,-115.0,5.0,3.0,3.0
582,1860,-98.748,-99.67,-98.61,-100.51,-86.5975,-87.46,-100.03,-99.21,-115.0,5.0,3.0,3.0
583,1862,-98.748,-99.67,-98.61,-100.51,-86.5975,-87.7457142857143,-100.03,-99.21,-115.0,5.0,3.0,3.0
584,1864,-98.748,-99.67,-98.61,-100.51,-86.5975,-87.7457142857143,-100.03,-99.21,-115.0,5.0,3.0,3.0
585,1877,-98.748,-99.67,-98.61,-99.37,-89.08,-88.37,-100.03,-99.21,-115.0,5.0,3.0,3.0
586,1880,-98.748,-99.67,-98.61,-99.37,-89.1,-88.37,-100.03,-99.21,-115.0,5.0,3.0,3.0
587,1888,-98.748,-99.67,-98.61,-99.37,-89.1475,-89.1928571428572,-100.03,-99.21,-115.0,5.0,3.0,3.0
588,1891,-98.748,-99.67,-98.61,-99.37,-89.1475,-89.1928571428572,-100.03,-99.21,-115.0,5.0,3.0,3.0
589,1897,-98.748,-99.67,-99.49,-99.37,-89.1475,-89.1928571428572,-100.03,-99.21,-115.0,5.0,3.0,3.0
590,1915,-98.748,-99.67,-98.61,-95.6,-91.2725,-90.7471428571428,-100.03,-99.21,-115.0,5.0,3.0,3.0
591,1918,-98.748,-99.67,-98.61,-95.6,-91.2725,-90.7471428571428,-100.03,-99.21,-115.0,5.0,3.0,3.0
592,1919,-98.748,-99.67,-98.61,-95.6,-93.78,-90.7471428571428,-100.03,-99.21,-115.0,5.0,3.0,3.0
593,1921,-98.748,-99.67,-98.61,-97.24,-92.8375,-90.7471428571428,-100.03,-95.25,-115.0,5.0,3.0,3.0
594,1922,-98.748,-99.67,-98.61,-97.24,-92.8375,-90.7471428571428,-100.03,-95.25,-115.0,5.0,3.0,3.0
595,1928,-98.748,-99.67,-98.61,-96.1,-92.8375,-96.53,-100.03,-95.25,-115.0,5.0,3.0,3.0
596,1934,-98.748,-99.67,-98.61,-95.85,-91.71,-90.7471428571428,-100.03,-92.995,-115.0,5.0,3.0,3.0
597,1937,-98.748,-99.67,-98.61,-95.85,-92.8375,-90.39,-100.03,-92.995,-115.0,5.0,3.0,3.0
598,1941,-98.748,-99.67,-98.61,-97.11,-92.8375,-90.81857142857142,-100.03,-92.995,-115.0,5.0,3.0,3.0
599,1945,-98.748,-99.67,-98.61,-97.11,-95.53,-90.81857142857142,-100.03,-92.995,-115.0,5.0,3.0,3.0
600,1952,-98.748,-99.67,-98.61,-97.55,-89.8825,-90.81857142857142,-100.03,-92.995,-115.0,5.0,3.0,3.0
601,1954,-98.748,-99.67,-98.61,-97.11,-89.5075,-90.81857142857142,-100.03,-92.995,-115.0,5.0,3.0,3.0
602,1957,-98.748,-99.67,-98.61,-98.24,-89.5075,-90.81857142857142,-100.03,-92.995,-115.0,5.0,3.0,3.0
603,1962,-98.748,-99.67,-98.61,-97.8,-89.5075,-90.8371428571428,-100.03,-92.995,-115.0,5.0,3.0,3.0
604,1963,-98.748,-99.67,-98.61,-97.8,-89.5075,-90.8371428571428,-100.03,-92.995,-115.0,5.0,3.0,3.0
605,1965,-98.748,-99.67,-98.61,-97.8,-89.322,-90.9714285714286,-100.03,-92.995,-115.0,5.0,3.0,3.0
606,1971,-98.748,-99.67,-98.61,-97.86,-88.725,-90.9714285714286,-100.03,-92.995,-115.0,5.0,3.0,3.0
607,1978,-98.748,-99.67,-98.61,-97.86,-88.115,-90.68428571428568,-100.03,-92.995,-115.0,5.0,3.0,3.0
608,1981,-98.748,-99.67,-98.61,-97.86,-88.115,-90.68428571428568,-100.03,-91.585,-115.0,5.0,3.0,3.0
609,1982,-98.748,-99.67,-98.61,-97.8,-88.115,-90.68428571428568,-100.03,-91.585,-115.0,5.0,3.0,3.0
610,1989,-98.748,-97.85,-98.61,-99.12,-88.115,-90.68428571428568,-100.03,-91.585,-115.0,5.0,3.0,3.0
611,1992,-98.748,-97.85,-98.61,-99.75,-88.99,-89.6742857142857,-100.03,-91.585,-115.0,5.0,3.0,3.0
612,1995,-98.748,-97.85,-98.61,-99.75,-88.99,-89.77,-100.03,-93.6333333333333,-115.0,5.0,3.0,3.0
613,2002,-98.748,-97.85,-98.61,-99.75,-88.9125,-89.6742857142857,-100.03,-94.72,-115.0,5.0,3.0,3.0
614,2004,-98.748,-97.85,-98.61,-97.925,-88.9125,-89.6742857142857,-100.03,-97.07,-115.0,5.0,3.0,3.0
615,2006,-98.748,-97.85,-98.61,-96.1,-88.9125,-89.6742857142857,-100.03,-97.07,-115.0,5.0,3.0,3.0
616,2008,-98.748,-97.85,-98.61,-96.1,-88.9125,-89.6742857142857,-100.03,-97.07,-115.0,5.0,3.0,3.0
617,2012,-98.748,-97.85,-98.61,-96.1,-89.445,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
618,2013,-98.748,-97.85,-98.61,-96.1,-85.46,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
619,2018,-98.748,-97.85,-98.61,-99.25,-89.445,-90.82,-100.03,-96.41,-115.0,5.0,3.0,3.0
620,2022,-98.748,-97.85,-98.61,-97.49,-88.255,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
621,2025,-98.748,-97.85,-98.61,-98.49,-88.52,-90.82,-100.03,-97.07,-115.0,5.0,3.0,3.0
622,2029,-98.748,-97.85,-98.61,-98.49,-88.255,-91.21,-100.03,-95.91,-115.0,5.0,3.0,3.0
623,2034,-98.748,-106.79,-98.61,-95.29,-88.255,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0
624,2036,-98.748,-106.79,-98.61,-95.85,-89.535,-90.82,-100.03,-95.91,-115.0,5.0,3.0,3.0
625,2045,-98.748,-106.79,-98.61,-99.12,-89.535,-90.65,-100.03,-95.91,-115.0,5.0,3.0,3.0
626,2055,-98.748,-106.79,-98.61,-99.62,-89.535,-90.2125,-100.03,-95.785,-115.0,5.0,3.0,3.0
627,2057,-98.748,-106.79,-98.61,-99.62,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,3.0,3.0
628,2058,-98.748,-106.79,-98.61,-99.62,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,3.0,3.0
629,2063,-98.748,-106.79,-98.61,-96.86,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,3.0,3.0
630,2067,-98.748,-106.79,-98.61,-96.86,-89.395,-90.49,-100.03,-95.785,-115.0,5.0,3.0,3.0
631,2072,-98.748,-106.79,-98.61,-96.86,-89.395,-91.70714285714293,-100.03,-95.785,-115.0,5.0,3.0,3.0
632,2075,-98.748,-106.79,-98.61,-96.36,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
633,2083,-98.748,-106.79,-98.61,-95.85,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
634,2084,-98.748,-106.79,-98.61,-95.04,-89.395,-91.7071428571428,-100.03,-96.16,-115.0,5.0,3.0,3.0
635,2087,-98.748,-106.79,-98.61,-98.05,-87.96,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
636,2088,-98.748,-106.79,-98.61,-98.05,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
637,2089,-98.748,-106.79,-97.23,-96.61,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,5.0,3.0,3.0
638,2094,-98.748,-106.79,-98.396,-95.54,-89.395,-91.3314285714286,-100.03,-95.785,-115.0,5.0,3.0,3.0
639,2098,-98.748,-106.79,-98.396,-97.99,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
640,2107,-98.748,-106.79,-98.396,-97.55,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
641,2108,-98.748,-106.79,-98.396,-98.3,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
642,2109,-98.748,-106.79,-98.396,-98.3,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
643,2110,-98.748,-106.79,-98.396,-98.3,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
644,2111,-98.748,-106.79,-98.396,-98.3,-89.395,-91.3314285714286,-100.03,-95.44,-115.0,5.0,3.0,3.0
645,2114,-98.748,-106.79,-98.396,-98.3,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
646,2115,-98.748,-106.79,-98.396,-98.3,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
647,2121,-98.748,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
648,2122,-98.748,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
649,2124,-98.748,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
650,2127,-98.748,-106.79,-98.396,-99.09,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
651,2128,-98.748,-106.79,-98.396,-97.86,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
652,2129,-98.748,-106.79,-98.396,-97.86,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
653,2131,-98.748,-106.79,-98.396,-97.86,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
654,2132,-98.748,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
655,2133,-98.748,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
656,2134,-98.748,-106.79,-98.396,-96.36,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
657,2138,-96.72,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
658,2142,-98.748,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
659,2145,-98.748,-106.79,-98.396,-101.07,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
660,2149,-98.748,-106.79,-98.396,-101.07,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
661,2150,-98.748,-106.79,-98.396,-101.07,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
662,2152,-98.748,-106.79,-98.396,-101.07,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
663,2154,-98.748,-106.79,-98.396,-99.37,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
664,2157,-98.748,-106.79,-98.396,-99.37,-89.395,-86.52,-100.03,-95.44,-115.0,5.0,3.0,3.0
665,2164,-98.748,-106.79,-98.396,-101.13,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,5.0,3.0,3.0
666,2165,-98.748,-106.79,-99.592,-97.3,-89.395,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
667,2166,-98.748,-106.79,-99.592,-97.3,-89.395,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
668,2167,-98.748,-106.79,-99.592,-97.3,-89.395,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
669,2168,-98.748,-102.07,-99.592,-97.3,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
670,2175,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
671,2177,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
672,2183,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
673,2189,-98.748,-97.35,-99.592,-99.62,-91.935,-92.51428571428568,-97.42,-96.85,-115.0,5.0,3.0,3.0
674,2191,-98.748,-97.35,-99.592,-98.49,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
675,2199,-100.49,-97.35,-99.592,-99.06,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
676,2210,-98.748,-97.35,-99.592,-97.74,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
677,2213,-98.748,-97.35,-99.592,-97.3,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
678,2214,-98.748,-97.35,-99.592,-97.3,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
679,2215,-98.748,-97.35,-99.592,-97.3,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,5.0,3.0,3.0
680,2221,-98.748,-97.35,-99.592,-99.0,-91.935,-92.51428571428568,-100.03,-98.9266666666667,-115.0,5.0,3.0,3.0
681,2223,-98.748,-97.35,-99.592,-99.0,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
682,2225,-98.748,-97.35,-99.592,-99.0,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
683,2227,-98.748,-97.35,-99.592,-99.25,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
684,2228,-98.748,-97.35,-99.592,-99.25,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
685,2231,-98.748,-97.35,-99.592,-99.25,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
686,2232,-98.748,-97.35,-99.592,-96.55,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
687,2233,-98.748,-97.35,-99.592,-96.55,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
688,2234,-98.748,-97.35,-99.592,-96.55,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
689,2239,-98.748,-97.35,-99.592,-96.99,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
690,2245,-98.748,-97.35,-99.592,-96.99,-91.935,-92.51428571428568,-100.03,-98.98,-115.0,5.0,3.0,3.0
691,2246,-98.748,-97.35,-99.592,-96.99,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
692,2248,-98.748,-97.35,-99.592,-97.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
693,2249,-98.748,-97.35,-99.592,-97.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
694,2251,-98.748,-97.35,-99.592,-97.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
695,2252,-98.748,-97.35,-99.592,-97.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
696,2254,-98.748,-97.35,-99.592,-97.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
697,2260,-98.748,-97.35,-99.592,-96.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
698,2268,-98.748,-97.35,-99.592,-96.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
699,2270,-98.748,-97.35,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
700,2272,-98.748,-98.16,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
701,2273,-98.748,-98.16,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
702,2275,-98.748,-98.16,-98.29,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
703,2276,-98.748,-98.16,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,5.0,3.0,3.0
704,2286,-98.748,-98.16,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
705,2287,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-103.08,-115.0,5.0,3.0,3.0
706,2288,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
707,2291,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
708,2299,-99.93,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
709,2301,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
710,2302,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
711,2303,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
712,2304,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
713,2310,-98.748,-98.16,-99.592,-102.59,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
714,2312,-98.748,-98.16,-99.592,-102.59,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
715,2316,-98.748,-98.16,-99.592,-102.28,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
716,2319,-98.748,-98.16,-99.592,-102.28,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,5.0,3.0,3.0
717,2321,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-98.54,-115.0,5.0,3.0,3.0
718,2328,-98.748,-98.16,-99.592,-99.34,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
719,2335,-98.748,-98.16,-99.592,-97.36,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
720,2337,-98.748,-98.16,-99.592,-96.99,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
721,2344,-98.748,-98.16,-99.592,-99.62,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
722,2348,-98.748,-98.16,-99.592,-101.07,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
723,2351,-98.748,-98.16,-99.592,-101.07,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
724,2354,-98.748,-98.16,-99.592,-101.07,-91.935,-92.51428571428568,-100.03,-96.72,-115.0,5.0,3.0,3.0
725,2358,-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,5.0,3.0,3.0
726,2362,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,5.0,3.0,3.0
